Id,PropertyClass,ZoningCategory,LandArea,RoadType,PlotShape,LandElevation,UtilityAccess,PlotConfiguration,LandSlope,District,NearbyTransport1,NearbyTransport2,PropertyType,HotelStyle,OverallQuality,OverallCondition,ConstructionYear,RenovationYear,RoofDesign,RoofMaterial,ExteriorPrimary,ExteriorSecondary,FacadeArea,ExteriorQuality,ExteriorCondition,FoundationType,BasementHeight,BasementCondition,BasementExposure,BasementFacilityType1,BasementFacilitySF1,BasementFacilityType2,BasementFacilitySF2,BasementUnfinishedSF,BasementTotalSF,HeatingType,HeatingQuality,CentralAC,ElectricalSystem,GroundFloorArea,UpperFloorArea,LowQualityArea,UsableArea,BasementFullBaths,BasementHalfBaths,FullBaths,HalfBaths,GuestRooms,Kitchens,KitchenQuality,TotalRooms,PropertyFunctionality,Lounges,ParkingCapacity,ParkingArea,DrivewayType,TerraceArea,OpenVerandaArea,EnclosedVerandaArea,SeasonalPorchArea,ScreenPorchArea,SwimmingPoolArea,ExtraFacilityValue,MonthSold,YearSold,DealType,DealCondition
395,-0.1642925399410784,RL,-0.04964069171295193,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,-0.8193210389391319,0.37494717195226707,-1.0240195282242046,-1.6929756573969992,Gable,CompShg,MetalSd,MetalSd,-0.5980830966231374,TA,TA,CBlock,TA,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.3673659421399276,-0.7426392324154545,GasA,Gd,Y,FuseA,-1.1219242659145887,-0.11633693908727333,-0.11737913368279436,-0.9414218084513521,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,TA,-0.9598857394450803,Typ,-0.9625524991358024,-1.0629075728950106,-1.125712334219604,Y,-0.744159009459473,-0.14869051710592385,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.24129636079427316,-0.6223005063154001,WD,Normal
620,0.07013201169898592,RL,0.14871588457456295,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,1.3687766911653751,-0.5231298866160364,1.0361735774987,0.8678684611980849,Hip,CompShg,VinylSd,VinylSd,0.7162680812208655,Gd,TA,PConc,Gd,TA,Gd,GLQ,0.9204702267713676,Unf,-0.28409712080085825,0.09044431543249117,0.9509266794471403,GasA,Ex,Y,SBrkr,0.8081957834582901,0.9819388699635139,-0.11737913368279436,1.4145068671852534,1.095229229837857,-0.24135945019148206,0.7748354424867502,1.240487103598026,1.3892688620771794,-0.2119105538809366,Gd,2.136519871668082,Typ,2.150824856559516,1.645137198812023,1.2876798741780813,Y,0.5568656656108131,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.6149165323466963,0.133530068156807,WD,Normal
1132,-0.8675661948612713,RL,0.004695849089978688,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,-0.8193210389391319,-0.5231298866160364,0.6437558430752897,0.33637251205570895,Gable,CompShg,HdBoard,HdBoard,-0.5980830966231374,TA,TA,PConc,Gd,TA,Mn,BLQ,-0.5112749834165481,Unf,-0.28409712080085825,0.42766339311654683,-0.20078882687976485,GasA,TA,Y,SBrkr,-0.5043892032638283,-0.7990489284972221,-0.11737913368279436,-1.056532330062261,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,TA,-0.9598857394450803,Typ,-0.9625524991358024,-2.4169299587485273,-2.2636575798295144,Y,-0.744159009459473,-0.3078725792144555,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.9885367038991194,-0.6223005063154001,Oth,Abnorml
116,2.414377528099629,FV,-0.6986709299541854,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,-0.0899551289042962,-0.5231298866160364,0.9053676660242299,0.6745972069644937,Gable,CompShg,MetalSd,MetalSd,5.967857079420576,TA,TA,PConc,Gd,TA,No,GLQ,-0.06154621481427412,Unf,-0.28409712080085825,-0.5817606010105603,-0.7562421714665596,GasA,Gd,Y,SBrkr,-1.1374272381987083,0.8654896677564657,-0.11737913368279436,-0.127974122400928,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,1.240487103598026,-1.0971183631168773,-0.2119105538809366,TA,-0.9598857394450803,Typ,0.5941361787118566,0.2911148129585062,-0.17742462954467864,Y,-0.744159009459473,-0.24998819299317127,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.13232381075814997,-0.6223005063154001,WD,Normal
895,0.7734056666191789,RL,-0.342569171197263,Pave,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,-0.8193210389391319,-0.5231298866160364,0.2513381086518793,-0.2917590642034626,Gable,CompShg,Plywood,Plywood,-0.5980830966231374,TA,TA,Slab,TA,TA,No,Unknown,-0.9718667657531764,Unknown,-0.28409712080085825,-1.2740646677791514,-2.408999266175839,GasA,TA,Y,SBrkr,0.9451387053013458,-0.7990489284972221,-0.11737913368279436,0.01975104699973862,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,1.3892688620771794,4.249364264665088,TA,0.8979576272228172,Typ,-0.9625524991358024,0.2911148129585062,-0.3670821704796637,Y,-0.744159009459473,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.13232381075814997,0.8893606426290142,WD,Alloca
1222,-0.8675661948612713,RL,-0.2267514925308088,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,-0.8193210389391319,-0.5231298866160364,-0.10837814790291361,-0.8232550133458385,Hip,CompShg,HdBoard,HdBoard,-0.5980830966231374,TA,TA,CBlock,TA,TA,No,BLQ,-0.4287160790354543,LwQ,2.840431401251724,-0.8050844935165574,-0.2506662700671505,GasA,Ex,Y,SBrkr,0.1079782019588923,-0.7990489284972221,-0.11737913368279436,-0.6018457696991704,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,TA,-0.9598857394450803,Typ,0.5941361787118566,-1.0629075728950106,-0.7369143753028846,Y,-0.744159009459473,0.19861580022178155,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.6149165323466963,0.133530068156807,WD,Normal
428,-0.8675661948612713,RL,-0.1945067979020801,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-1.5486869489739674,0.37494717195226707,-0.4680944044577065,-1.3547509624882146,Hip,CompShg,MetalSd,MetalSd,-0.5980830966231374,TA,TA,CBlock,TA,TA,No,Rec,-0.3461571746543605,Unf,-0.28409712080085825,0.10831022683297094,-0.35268831295043934,GasA,Ex,Y,SBrkr,-0.6775057271031628,-0.7990489284972221,-0.11737913368279436,-1.1850724125277763,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,TA,-0.9598857394450803,Typ,-0.9625524991358024,-1.0629075728950106,-0.5946712196016458,Y,-0.744159009459473,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.24129636079427316,0.133530068156807,WD,Normal
737,0.7734056666191789,RL,-0.19911318284904134,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,-2.278052859008803,-1.4212069451843399,-0.6970047495380293,-1.6929756573969992,Gable,CompShg,Stucco,Stone,-0.5980830966231374,TA,TA,CBlock,TA,TA,No,Unknown,-0.9718667657531764,Unknown,-0.28409712080085825,-1.2740646677791514,-2.408999266175839,GasA,Gd,N,FuseF,-0.33385650813851375,-0.7990489284972221,-0.11737913368279436,-0.9299107562902612,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,-1.0971183631168773,4.249364264665088,TA,-0.3406046172224478,Typ,-0.9625524991358024,0.2911148129585062,-0.3670821704796637,Y,-0.744159009459473,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.24129636079427316,-1.3781310807876073,WD,Normal
899,-0.8675661948612713,RL,0.21217118741535562,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,2.0981426012002107,-0.5231298866160364,1.2323824447104053,1.2060931561068695,Hip,CompShg,VinylSd,VinylSd,3.821858917365545,Ex,TA,PConc,Ex,TA,Gd,GLQ,3.7817880444003276,Unf,-0.28409712080085825,-0.9569447404206354,2.8734753986700055,GasA,Ex,Y,SBrkr,3.087132709223858,-0.7990489284972221,-0.11737913368279436,1.6101947539237988,1.095229229837857,-0.24135945019148206,0.7748354424867502,1.240487103598026,-1.0971183631168773,-0.2119105538809366,Ex,2.755800993890715,Typ,2.150824856559516,1.645137198812023,1.6243220093376798,Y,-0.744159009459473,0.25650018644306577,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-1.2531843254154194,1.6451912171012213,New,Partial
683,1.4766793215393716,RL,-0.7309156245829141,Pave,Reg,HLS,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,-0.0899551289042962,-0.5231298866160364,0.8072632324183774,0.577961579847698,Gable,CompShg,Wd Sdng,Wd Sdng,-0.5980830966231374,TA,TA,PConc,Gd,TA,Mn,GLQ,1.2072537893583246,Unf,-0.28409712080085825,-0.6308918573618796,0.5178997863202921,GasA,Ex,Y,SBrkr,0.31468449908048574,-0.7990489284972221,-0.11737913368279436,-0.4483650742179583,1.095229229837857,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,Gd,-0.3406046172224478,Typ,0.5941361787118566,0.2911148129585062,-0.22009757625505028,Y,1.6333087003415856,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,1.7357770470039657,0.133530068156807,WD,Normal
991,0.07013201169898592,RL,-0.11375404954616763,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.3687766911653751,-0.5231298866160364,0.8399647102869948,0.6262793934060958,Gable,CompShg,VinylSd,VinylSd,1.8619635769521425,Gd,TA,PConc,Gd,TA,No,GLQ,1.3615085843861578,Unf,-0.28409712080085825,-0.5549617339098406,0.7559512197146327,GasA,Ex,Y,SBrkr,0.6144086299067962,1.4500189964820407,-0.11737913368279436,1.663912997342223,1.095229229837857,-0.24135945019148206,0.7748354424867502,1.240487103598026,0.14607524948015102,-0.2119105538809366,Gd,0.2786765050001847,Typ,0.5941361787118566,1.645137198812023,1.861393935506411,Y,-0.744159009459473,0.29991347610902896,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.13232381075814997,-1.3781310807876073,WD,Normal
719,0.07013201169898592,RL,-0.011285486440295023,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,0.6394107811305394,-0.5231298866160364,0.7091587988125247,0.4330081391725046,Hip,CompShg,Wd Sdng,ImStucc,3.1879461811487473,Gd,TA,PConc,Gd,TA,Gd,GLQ,1.5765962563263758,Unf,-0.28409712080085825,-0.9658776961208753,0.5632429164906427,GasA,Ex,Y,SBrkr,0.402534675357163,1.6966173070381425,-0.11737913368279436,1.7137942233736172,1.095229229837857,-0.24135945019148206,0.7748354424867502,1.240487103598026,0.14607524948015102,-0.2119105538809366,Gd,1.5172387494454498,Typ,0.5941361787118566,1.645137198812023,2.397176488647744,Y,1.191889614157024,1.5154855867559978,3.1691034178703377,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.6149165323466963,0.133530068156807,WD,Normal
45,-0.8675661948612713,RL,-0.2554238886292411,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.8193210389391319,0.37494717195226707,-0.4026914487204714,-1.258115335371419,Gable,CompShg,BrkFace,Wd Sdng,-0.5980830966231374,TA,TA,CBlock,TA,TA,No,ALQ,-0.5829708740632874,BLQ,2.929340749440212,-0.23560856762626467,0.1982307186193204,GasA,Ex,Y,FuseA,-0.04963534959632272,-0.7990489284972221,-0.11737913368279436,-0.7188748000035946,1.095229229837857,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,TA,-0.3406046172224478,Typ,-0.9625524991358024,-1.0629075728950106,-0.8412260228171264,Y,-0.744159009459473,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.5059439823105731,-1.3781310807876073,WD,Normal
60,-0.8675661948612713,RL,-0.3254597413942641,Pave,Reg,Bnk,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,-0.8193210389391319,1.2730242305205706,0.022427763571556524,-0.6299837591122472,Gable,CompShg,HdBoard,HdBoard,-0.5980830966231374,TA,TA,CBlock,TA,TA,Av,ALQ,0.4012181702692251,Unf,-0.28409712080085825,-0.9435453068702756,-0.6406171895321656,GasA,Ex,Y,SBrkr,-1.0056519737836924,-0.7990489284972221,-0.11737913368279436,-1.4287230166042004,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,TA,-1.5791668616677128,Typ,-0.9625524991358024,-1.0629075728950106,-0.5946712196016458,Y,0.7737031114558608,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-2.0004246685202656,0.133530068156807,WD,Normal
364,2.414377528099629,RM,-0.8443831068478576,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,-0.0899551289042962,2.171101289088874,0.022427763571556524,1.0611397154316762,Gable,CompShg,HdBoard,HdBoard,2.3679306232903206,TA,TA,CBlock,TA,TA,No,ALQ,-0.6199051207600925,Unf,-0.28409712080085825,-0.5571949728349005,-1.313962672561872,GasA,Gd,Y,SBrkr,-1.7730491018476082,0.35174318743125343,-0.11737913368279436,-1.0315917170465643,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,1.240487103598026,-1.0971183631168773,-0.2119105538809366,Gd,-0.9598857394450803,Typ,-0.9625524991358024,-1.0629075728950106,-1.011917809658613,Y,1.191889614157024,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.5059439823105731,0.8893606426290142,WD,Normal
399,-0.633141643221207,RM,-0.15934785973547794,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,-0.8193210389391319,-3.217361062320947,-1.6780490855965553,-1.6929756573969992,Gable,CompShg,MetalSd,MetalSd,-0.5980830966231374,TA,Fa,BrkTil,Fa,Po,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.8720779392034812,-0.23026186149049274,GasA,Gd,Y,Mix,-0.23825484571977676,-0.7990489284972221,-0.11737913368279436,-0.8589259346302006,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,TA,-0.3406046172224478,Maj2,-0.9625524991358024,-1.0629075728950106,-0.6610513589288906,N,-0.744159009459473,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,1.7357770470039657,-0.6223005063154001,WD,Abnorml
423,-0.8675661948612713,RL,1.0423545642850447,Pave,Reg,HLS,AllPub,Inside,Mod,Mitchel,Artery,Norm,1Fam,1Story,-0.8193210389391319,-0.5231298866160364,-0.5661988380635591,-1.499704403163408,Hip,CompShg,HdBoard,HdBoard,-0.5980830966231374,TA,TA,CBlock,TA,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.9323753901801004,-0.16904863576051943,GasA,Ex,Y,FuseA,-0.46821560126754946,-0.7990489284972221,-0.11737913368279436,-1.029673208353049,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,TA,-1.5791668616677128,Typ,-0.9625524991358024,0.2911148129585062,0.20189045232529154,N,-0.744159009459473,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-1.6268044969678424,0.133530068156807,WD,Normal
495,-0.633141643221207,RM,-0.45857486557583804,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,-0.8193210389391319,2.171101289088874,-1.0894224839614397,0.5296437662893002,Gable,CompShg,MetalSd,MetalSd,-0.5980830966231374,TA,TA,BrkTil,Fa,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,-0.8497492720177569,-1.9782395295575081,GasA,Gd,Y,FuseA,-0.7317661300975812,-0.7990489284972221,-0.11737913368279436,-1.2253610950915945,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,TA,-1.5791668616677128,Typ,-0.9625524991358024,-1.0629075728950106,-0.9692448629482414,Y,0.37100499774362933,-0.423641351657024,0.9541430415290681,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,2.109397218556389,0.8893606426290142,WD,Normal
417,0.07013201169898592,RL,-0.26491868209134484,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,-0.0899551289042962,1.2730242305205706,0.21863663078326173,-0.3400768777618604,Hip,CompShg,HdBoard,HdBoard,0.5825066781659448,TA,TA,CBlock,TA,TA,No,ALQ,-0.5177927916571607,Unf,-0.28409712080085825,-0.2400750454763846,-0.8854700924520589,GasA,TA,Y,SBrkr,-1.2847054748978437,0.8632063500661314,-0.11737913368279436,-0.23924762662480678,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,1.240487103598026,0.14607524948015102,-0.2119105538809366,TA,-0.3406046172224478,Typ,0.5941361787118566,0.2911148129585062,-0.17742462954467864,Y,-0.744159009459473,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-1.2531843254154194,-1.3781310807876073,WD,Normal
585,-0.1642925399410784,RM,-0.4269882259395324,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,-1.5486869489739674,1.2730242305205706,-1.1875269175672922,0.4813259527309024,Gable,CompShg,AsbShng,AsbShng,-0.5980830966231374,TA,TA,BrkTil,TA,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.7001185419738634,-0.4048329126463425,GasA,Ex,Y,SBrkr,-0.46563177255352955,0.5344086026579956,-0.11737913368279436,0.09265437735331436,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,Gd,-0.3406046172224478,Typ,-0.9625524991358024,-1.0629075728950106,-1.125712334219604,Y,-0.744159009459473,-0.7130632827634451,0.5306947342873549,-0.12244894796701473,1.840630830123778,-0.07003516436576918,-0.09148494836611275,0.24129636079427316,0.8893606426290142,WD,Normal
271,0.07013201169898592,FV,0.0061999747869456254,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,1.3687766911653751,-0.5231298866160364,1.1342780111045527,1.0128219018732783,Gable,CompShg,VinylSd,VinylSd,-0.5980830966231374,Gd,TA,PConc,Gd,TA,Mn,Unf,-0.9718667657531764,Unf,-0.28409712080085825,1.1713319551615173,0.07353711065085626,GasA,Gd,Y,SBrkr,-0.19174592886741823,1.1280712021449075,-0.11737913368279436,0.7948285591798597,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,1.240487103598026,0.14607524948015102,-0.2119105538809366,Gd,0.8979576272228172,Typ,0.5941361787118566,1.645137198812023,2.7290771852839675,Y,0.7427263334779968,0.024962641557928846,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.6149165323466963,-1.3781310807876073,New,Partial
352,1.4766793215393716,RL,-0.5068008957348404,Pave,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,0.6394107811305394,-0.5231298866160364,0.480248453732202,0.046465630705322086,Gable,CompShg,Wd Sdng,Wd Sdng,-0.5980830966231374,TA,TA,PConc,Gd,TA,Gd,GLQ,1.378889406361125,Unf,-0.28409712080085825,-0.44553302658190197,0.8851791407001319,GasA,Gd,Y,SBrkr,0.7332647507517125,-0.7990489284972221,-0.11737913368279436,-0.13756666586850377,1.095229229837857,-0.24135945019148206,-1.0590945989020073,1.240487103598026,-1.0971183631168773,-0.2119105538809366,Gd,-0.3406046172224478,Typ,0.5941361787118566,0.2911148129585062,-0.15371743692780548,Y,-0.744159009459473,0.4446244416622395,-0.34877482690697265,-0.12244894796701473,2.9689688815079047,-0.07003516436576918,-0.09148494836611275,2.109397218556389,-1.3781310807876073,WD,Abnorml
1079,1.4766793215393716,RM,-0.5853914634013629,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,-0.0899551289042962,-0.5231298866160364,1.0688750553673176,0.9161862747564827,Gable,CompShg,VinylSd,VinylSd,0.3847724301717143,Gd,TA,PConc,Gd,TA,Mn,GLQ,0.4663962526753518,Unf,-0.28409712080085825,-0.8586822277179967,-0.4864505469529736,GasA,Ex,Y,SBrkr,-0.829951621230338,-0.7990489284972221,-0.11737913368279436,-1.2982644254451703,1.095229229837857,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,-2.3403119757139055,-0.2119105538809366,Gd,-2.198447983890345,Typ,0.5941361787118566,0.2911148129585062,-0.2722534000121712,Y,0.3400282197657654,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.5059439823105731,-1.3781310807876073,WD,Normal
1345,0.07013201169898592,RL,0.041452920809608225,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.6394107811305394,-0.5231298866160364,1.1342780111045527,1.0128219018732783,Gable,CompShg,VinylSd,VinylSd,-0.5980830966231374,Gd,TA,PConc,Gd,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.3517332696645078,-0.7585093279750772,GasA,Ex,Y,SBrkr,-1.1400110669127281,0.8632063500661314,-0.11737913368279436,-0.13181113978795833,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,1.240487103598026,0.14607524948015102,-0.2119105538809366,Gd,0.8979576272228172,Typ,0.5941361787118566,0.2911148129585062,-0.17742462954467864,Y,-0.744159009459473,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.24129636079427316,-0.6223005063154001,New,Partial
837,-0.633141643221207,RM,-0.24085267093987386,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,-0.8193210389391319,0.37494717195226707,-0.7624077052752642,-0.5816659455538494,Gable,CompShg,VinylSd,VinylSd,-0.5980830966231374,TA,TA,BrkTil,TA,TA,No,Rec,-0.2375270373108161,Unf,-0.28409712080085825,1.4527200597190737,1.12549773060299,GasA,Gd,Y,SBrkr,1.0071505944378238,-0.7990489284972221,-0.11737913368279436,0.06579525564410225,1.095229229837857,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,TA,-0.9598857394450803,Min2,-0.9625524991358024,0.2911148129585062,1.5863905011506827,Y,-0.744159009459473,0.9655839176537976,3.397114044846645,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.13232381075814997,-0.6223005063154001,COD,Normal
644,0.07013201169898592,RL,0.012310485430873808,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,-0.8193210389391319,-0.5231298866160364,-0.07567667003429608,-0.7749371997874407,Mansard,CompShg,WdShing,HdBoard,0.9314494687439987,TA,TA,CBlock,TA,TA,No,Rec,0.09922638845417163,BLQ,1.538544517063148,-1.2740646677791514,-0.6406171895321656,GasA,Ex,Y,SBrkr,-1.0056519737836924,1.1189379313835706,-0.11737913368279436,0.18282428594852648,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,1.240487103598026,1.3892688620771794,-0.2119105538809366,TA,0.2786765050001847,Min1,-0.9625524991358024,0.2911148129585062,-0.07311298203043683,Y,0.8666334453894526,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.8795641538629962,-0.6223005063154001,WD,Normal
275,-0.8675661948612713,RL,-0.22073498974294106,Pave,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,-0.8193210389391319,1.2730242305205706,0.34944254225773186,-0.14680562352826917,Gable,CompShg,HdBoard,ImStucc,-0.5980830966231374,TA,TA,CBlock,TA,TA,Gd,ALQ,0.21437433403832873,Unf,-0.28409712080085825,-0.6710901580129591,-0.5589995552255346,GasA,TA,Y,SBrkr,-0.9126341400789754,-0.7990489284972221,-0.11737913368279436,-1.359656703637655,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,TA,-0.9598857394450803,Typ,-0.9625524991358024,-1.0629075728950106,-1.011917809658613,Y,0.5568656656108131,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.13232381075814997,-0.6223005063154001,WD,Normal
323,0.07013201169898592,RL,-0.026514759122085264,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,0.6394107811305394,-0.5231298866160364,0.480248453732202,0.0947834442637199,Gable,CompShg,Plywood,Plywood,0.402219569700617,Gd,TA,CBlock,TA,TA,Gd,LwQ,-0.9110338888407916,ALQ,9.07678710990139,-1.2740646677791514,0.9962698096174909,GasA,Ex,Y,SBrkr,0.9916476221537043,1.8884159930262219,-0.11737913368279436,2.312368935750344,1.095229229837857,-0.24135945019148206,0.7748354424867502,1.240487103598026,1.3892688620771794,-0.2119105538809366,Gd,0.8979576272228172,Typ,0.5941361787118566,0.2911148129585062,0.4674110096342707,Y,0.8124240839281907,0.6761619865473765,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.6149165323466963,-0.6223005063154001,WD,Normal
